Unnamed: 0,TV,Radio,Newspaper,actual,predicted
96,163.3,31.6,52.9,16.9,17.80248015873015
16,195.4,47.7,52.9,22.4,21.596499999999963
31,292.9,28.3,43.2,21.4,20.6155
159,11.7,36.9,45.2,7.3,6.591999999999995
129,220.3,49.0,3.2,24.7,23.174500000000034
116,75.1,35.0,52.7,12.6,13.55100000000002
70,216.8,43.9,27.2,22.3,22.40894999999999
171,50.0,11.6,18.4,8.4,9.755533928571438
175,222.4,3.4,13.1,11.5,11.862487499999995
46,175.1,22.5,31.5,14.9,15.470024999999978
67,31.5,24.6,2.2,9.5,7.355345238095226
183,56.2,5.7,29.7,8.7,9.224733928571428
166,234.5,3.4,84.8,11.9,12.09093750000001
79,5.4,29.9,9.4,5.3,4.99700000000001
187,139.5,2.1,26.6,10.3,10.505607142857125
178,170.2,7.8,35.2,11.7,12.662771428571434
57,7.3,28.1,41.4,5.5,6.624999999999997
153,197.6,23.3,14.2,16.6,16.44933333333332
83,75.3,20.3,32.5,11.3,11.314750595238111
69,237.4,27.5,11.0,18.9,19.70288690476192
125,229.5,32.3,74.2,19.7,20.123053571428528
17,67.8,36.6,114.0,12.5,12.855950000000014
149,38.0,40.3,11.9,10.9,10.185833333333312
94,250.9,36.5,72.3,22.2,21.975625000000004
66,69.0,9.3,0.9,9.3,10.002557738095257
61,53.5,2.0,21.4,8.1,9.10783333333333
85,213.5,43.0,33.8,21.7,22.175699999999992
68,139.3,14.5,10.2,13.4,12.672374999999995
126,87.2,11.8,25.9,10.6,10.262928373015889
133,8.4,27.2,2.1,5.7,5.025000000000005
10,199.8,2.6,21.2,10.6,11.599500000000008
19,69.2,20.5,18.3,11.3,10.8201380952381
56,198.9,49.4,60.0,23.7,21.942499999999992
76,16.9,43.7,89.4,8.7,8.098999999999993
151,280.7,13.9,37.0,16.1,15.197007142857146
105,238.2,34.3,5.3,20.7,20.401124999999976
136,48.3,47.0,8.5,11.6,12.337999999999981
138,273.7,28.9,59.7,20.8,20.96499999999999
165,117.2,14.7,5.4,11.9,12.228300000000011
77,27.5,1.6,20.7,6.9,7.737749999999989
